"time"	"status"	"arm"	"strata"	"x_num1"	"x_num2"	"x_cat1"	"x_chr1"
20.9	0	1	"A"	0.236	11.598	"low"	"beta"
21.3	1	1	"B"	-0.009	11.625	"mid"	"gamma"
21.7	0	1	"C"	-0.434	6.567	"high"	"delta"
22.1	1	1	"A"	0.896	10.762	"low"	"omega"
22.5	0	1	"B"	0.364	8.724	"mid"	"alpha"
22.9	1	1	"C"	-1.076	9.066	"high"	"beta"
23.3	0	1	"A"	-0.854	9.253	"low"	"gamma"
23.7	1	1	"B"	0.445	8.618	"mid"	"delta"
24.1	0	1	"C"	2.201	9.84	"high"	"omega"
24.5	1	1	"A"	1.125	8.436	"low"	"alpha"
24.9	0	1	"B"	0.828	11.353	"mid"	"beta"
25.3	1	1	"C"	1.508	7.594	"high"	"gamma"
25.7	0	1	"A"	-1.637	14.481	"low"	"delta"
26.1	1	1	"B"	0.008	9.035	"mid"	"omega"
26.5	0	1	"C"	-0.151	11.215	"high"	"alpha"
26.9	1	1	"A"	-0.327	5.29	"low"	"beta"
27.3	0	1	"B"	-0.048	9.736	"mid"	"gamma"
27.7	1	1	"C"	0.189	11.898	"high"	"delta"
28.1	0	1	"A"	0.77	12.148	"low"	"omega"
28.5	1	1	"B"	-0.552	12.112	"mid"	"alpha"
28.9	0	1	"C"	1.361	12.288	"high"	"beta"
29.3	1	1	"A"	1.177	8.011	"low"	"gamma"
29.7	0	1	"B"	0.941	7.631	"mid"	"delta"
30.1	1	1	"C"	-1.531	9.613	"high"	"omega"
30.5	0	1	"A"	-0.241	6.99	"low"	"alpha"
30.9	1	1	"B"	0.55	15.157	"mid"	"beta"
31.3	0	1	"C"	-0.065	14.089	"high"	"gamma"
31.7	1	1	"A"	0.615	16.611	"low"	"delta"
32.1	0	1	"B"	0.293	9.698	"mid"	"omega"
32.5	1	1	"C"	1.111	15.105	"high"	"alpha"
32.9	0	1	"A"	1.081	13.114	"low"	"beta"
33.3	1	1	"B"	0.409	12.023	"mid"	"gamma"
33.7	0	1	"C"	1.217	7.79	"high"	"delta"
34.1	1	1	"A"	0.599	6.956	"low"	"omega"
34.5	0	1	"B"	3.122	12.313	"mid"	"alpha"
34.9	1	1	"C"	2.45	8.544	"high"	"beta"
35.3	0	1	"A"	0.324	14.212	"low"	"gamma"
35.7	1	1	"B"	1.557	7.526	"mid"	"delta"
36.1	0	1	"C"	1.177	9.663	"high"	"omega"
36.5	1	1	"A"	-0.813	9.432	"low"	"alpha"
36.9	0	1	"B"	0.006	9.618	"mid"	"beta"
37.3	1	1	"C"	0.595	6.979	"high"	"gamma"
37.7	0	1	"A"	1.16	8.636	"low"	"delta"
38.1	1	1	"B"	0.444	16.277	"mid"	"omega"
38.5	0	1	"C"	-0.248	8.41	"high"	"alpha"
38.9	1	1	"A"	1.376	11.125	"low"	"beta"
39.3	0	1	"B"	1.363	12.776	"mid"	"gamma"
39.7	1	1	"C"	0.659	11.065	"high"	"delta"
40.1	0	1	"A"	0.22	12.194	"low"	"omega"
