"time"	"status"	"arm"	"strata"	"x_num1"	"x_num2"	"x_cat1"	"x_chr1"
35.7	1	1	"B"	0.939	7.323	"mid"	"delta"
36.1	0	1	NA	1.504	4.988	"high"	"omega"
NA	1	1	"A"	2.171	7.708	"low"	"alpha"
36.9	0	1	"B"	NA	7.002	"mid"	"beta"
37.3	1	1	"C"	1.966	8.023	"high"	"gamma"
37.7	0	1	"A"	0.433	1.747	"low"	"delta"
38.1	1	1	"B"	1.899	9.39	"mid"	"omega"
38.5	0	1	"C"	-1.567	7.239	"high"	"alpha"
38.9	1	1	"A"	0.995	6.272	"low"	"beta"
39.3	0	1	"B"	-1.13	10.783	"mid"	"gamma"
39.7	NA	1	"C"	0.67	16.412	"high"	"delta"
40.1	0	1	"A"	0.876	9.171	"low"	"omega"
